2019/01/20	Sun	07:21 PM	-1.03	L
2019/01/21	Mon	12:57 AM	1.81	H
2019/01/21	Mon	08:17 AM	-3.59	L
2019/01/21	Mon	02:53 PM	0.88	H
2019/01/21	Mon	08:09 PM	-1.22	L
2019/01/22	Tue	01:48 AM	1.85	H
2019/01/22	Tue	09:01 AM	-3.50	L
2019/01/22	Tue	03:30 PM	0.89	H
2019/01/22	Tue	08:56 PM	-1.42	L
2019/01/23	Wed	02:39 AM	1.77	H
2019/01/23	Wed	09:43 AM	-3.26	L
2019/01/23	Wed	04:05 PM	0.91	H
2019/01/23	Wed	09:44 PM	-1.61	L
2019/01/24	Thu	03:30 AM	1.57	H
2019/01/24	Thu	10:23 AM	-2.91	L
2019/01/24	Thu	04:40 PM	0.93	H
2019/01/24	Thu	10:33 PM	-1.76	L
2019/01/25	Fri	04:24 AM	1.24	H
2019/01/25	Fri	11:03 AM	-2.47	L
2019/01/25	Fri	05:15 PM	0.96	H
2019/01/25	Fri	11:26 PM	-1.86	L
2019/01/26	Sat	05:22 AM	0.82	H
2019/01/26	Sat	11:42 AM	-2.00	L
2019/01/26	Sat	05:53 PM	0.97	H
2019/01/27	Sun	12:25 AM	-1.91	L
2019/01/27	Sun	06:29 AM	0.40	H
2019/01/27	Sun	12:25 PM	-1.54	L
2019/01/27	Sun	06:35 PM	0.97	H
2019/01/28	Mon	01:34 AM	-1.96	L
2019/01/28	Mon	07:50 AM	0.07	H
2019/01/28	Mon	01:14 PM	-1.12	L
2019/01/28	Mon	07:26 PM	0.95	H
2019/01/29	Tue	02:54 AM	-2.05	L
2019/01/29	Tue	09:28 AM	-0.06	H
2019/01/29	Tue	02:18 PM	-0.82	L
2019/01/29	Tue	08:25 PM	0.94	H
2019/01/30	Wed	04:14 AM	-2.24	L
2019/01/30	Wed	11:03 AM	0.02	H
2019/01/30	Wed	03:33 PM	-0.67	L
2019/01/30	Wed	09:28 PM	0.97	H
2019/01/31	Thu	05:20 AM	-2.47	L
2019/01/31	Thu	12:08 PM	0.20	H
2019/01/31	Thu	04:45 PM	-0.69	L
2019/01/31	Thu	10:28 PM	1.05	H
