2018/12/10	Mon	09:34 PM	-0.93	L
2018/12/11	Tue	03:03 AM	1.35	H
2018/12/11	Tue	10:11 AM	-2.53	L
2018/12/11	Tue	04:49 PM	0.68	H
2018/12/11	Tue	10:14 PM	-0.94	L
2018/12/12	Wed	03:44 AM	1.19	H
2018/12/12	Wed	10:48 AM	-2.35	L
2018/12/12	Wed	05:28 PM	0.64	H
2018/12/12	Wed	11:00 PM	-0.95	L
2018/12/13	Thu	04:30 AM	0.98	H
2018/12/13	Thu	11:28 AM	-2.14	L
2018/12/13	Thu	06:11 PM	0.63	H
2018/12/13	Thu	11:53 PM	-0.98	L
2018/12/14	Fri	05:26 AM	0.72	H
2018/12/14	Fri	12:13 PM	-1.90	L
2018/12/14	Fri	06:58 PM	0.66	H
2018/12/15	Sat	12:57 AM	-1.07	L
2018/12/15	Sat	06:37 AM	0.48	H
2018/12/15	Sat	01:06 PM	-1.66	L
2018/12/15	Sat	07:48 PM	0.73	H
2018/12/16	Sun	02:08 AM	-1.26	L
2018/12/16	Sun	08:01 AM	0.33	H
2018/12/16	Sun	02:06 PM	-1.43	L
2018/12/16	Sun	08:39 PM	0.84	H
2018/12/17	Mon	03:19 AM	-1.57	L
2018/12/17	Mon	09:24 AM	0.34	H
2018/12/17	Mon	03:11 PM	-1.26	L
2018/12/17	Mon	09:28 PM	1.00	H
2018/12/18	Tue	04:23 AM	-1.98	L
2018/12/18	Tue	10:37 AM	0.47	H
2018/12/18	Tue	04:12 PM	-1.14	L
2018/12/18	Tue	10:13 PM	1.18	H
2018/12/19	Wed	05:18 AM	-2.40	L
2018/12/19	Wed	11:41 AM	0.65	H
2018/12/19	Wed	05:08 PM	-1.07	L
2018/12/19	Wed	10:56 PM	1.37	H
2018/12/20	Thu	06:07 AM	-2.79	L
2018/12/20	Thu	12:36 PM	0.80	H
2018/12/20	Thu	05:59 PM	-1.02	L
2018/12/20	Thu	11:39 PM	1.55	H
2018/12/21	Fri	06:54 AM	-3.11	L
2018/12/21	Fri	01:28 PM	0.90	H
2018/12/21	Fri	06:47 PM	-0.99	L
2018/12/22	Sat	12:21 AM	1.70	H
2018/12/22	Sat	07:40 AM	-3.32	L
2018/12/22	Sat	02:16 PM	0.94	H
2018/12/22	Sat	07:33 PM	-0.98	L
2018/12/23	Sun	01:05 AM	1.80	H
2018/12/23	Sun	08:25 AM	-3.41	L
2018/12/23	Sun	03:02 PM	0.93	H
2018/12/23	Sun	08:19 PM	-1.01	L
2018/12/24	Mon	01:51 AM	1.82	H
2018/12/24	Mon	09:11 AM	-3.37	L
2018/12/24	Mon	03:47 PM	0.88	H
2018/12/24	Mon	09:06 PM	-1.06	L
2018/12/25	Tue	02:39 AM	1.75	H
2018/12/25	Tue	09:57 AM	-3.20	L
2018/12/25	Tue	04:30 PM	0.82	H
2018/12/25	Tue	09:55 PM	-1.14	L
2018/12/26	Wed	03:31 AM	1.57	H
2018/12/26	Wed	10:43 AM	-2.92	L
2018/12/26	Wed	05:13 PM	0.78	H
2018/12/26	Wed	10:48 PM	-1.22	L
2018/12/27	Thu	04:28 AM	1.27	H
2018/12/27	Thu	11:29 AM	-2.54	L
2018/12/27	Thu	05:57 PM	0.77	H
2018/12/27	Thu	11:47 PM	-1.32	L
2018/12/28	Fri	05:32 AM	0.91	H
2018/12/28	Fri	12:19 PM	-2.12	L
2018/12/28	Fri	06:44 PM	0.79	H
2018/12/29	Sat	12:55 AM	-1.45	L
2018/12/29	Sat	06:49 AM	0.55	H
2018/12/29	Sat	01:12 PM	-1.70	L
2018/12/29	Sat	07:35 PM	0.84	H
2018/12/30	Sun	02:12 AM	-1.64	L
2018/12/30	Sun	08:18 AM	0.30	H
2018/12/30	Sun	02:12 PM	-1.34	L
2018/12/30	Sun	08:28 PM	0.94	H
2018/12/31	Mon	03:30 AM	-1.94	L
2018/12/31	Mon	09:49 AM	0.25	H
2018/12/31	Mon	03:16 PM	-1.09	L
2018/12/31	Mon	09:20 PM	1.07	H
