date,month,day,time,pred,tide
10/21/2018,October,Sun,12:30,1.32,H
10/21/2018,October,Sun,18:54,-1.62,L
10/22/2018,October,Mon,0:59,1.31,H
10/22/2018,October,Mon,7:14,-1.74,L
10/22/2018,October,Mon,13:16,1.44,H
10/22/2018,October,Mon,19:30,-1.60,L
10/23/2018,October,Tue,1:27,1.47,H
10/23/2018,October,Tue,7:52,-2.05,L
10/23/2018,October,Tue,13:59,1.51,H
10/23/2018,October,Tue,20:04,-1.53,L
10/24/2018,October,Wed,1:54,1.59,H
10/24/2018,October,Wed,8:29,-2.29,L
10/24/2018,October,Wed,14:40,1.51,H
10/24/2018,October,Wed,20:38,-1.41,L
10/25/2018,October,Thu,2:21,1.70,H
10/25/2018,October,Thu,9:07,-2.48,L
10/25/2018,October,Thu,15:22,1.45,H
10/25/2018,October,Thu,21:12,-1.25,L
10/26/2018,October,Fri,2:50,1.78,H
10/26/2018,October,Fri,9:46,-2.59,L
10/26/2018,October,Fri,16:05,1.33,H
10/26/2018,October,Fri,21:48,-1.07,L
10/27/2018,October,Sat,3:22,1.82,H
10/27/2018,October,Sat,10:27,-2.62,L
10/27/2018,October,Sat,16:52,1.16,H
10/27/2018,October,Sat,22:26,-0.89,L
10/28/2018,October,Sun,3:58,1.81,H
10/28/2018,October,Sun,11:12,-2.55,L
10/28/2018,October,Sun,17:43,0.95,H
10/28/2018,October,Sun,23:08,-0.71,L
10/29/2018,October,Mon,4:39,1.71,H
10/29/2018,October,Mon,12:04,-2.39,L
10/29/2018,October,Mon,18:44,0.74,H
10/29/2018,October,Mon,23:59,-0.54,L
10/30/2018,October,Tue,5:31,1.52,H
10/30/2018,October,Tue,13:05,-2.18,L
10/30/2018,October,Tue,19:56,0.60,H
10/31/2018,October,Wed,1:04,-0.43,L
10/31/2018,October,Wed,6:39,1.26,H
10/31/2018,October,Wed,14:18,-1.97,L
10/31/2018,October,Wed,21:14,0.60,H
11/1/2018,November,Thu,2:28,-0.46,L
11/1/2018,November,Thu,8:11,1.05,H
11/1/2018,November,Thu,15:36,-1.84,L
11/1/2018,November,Thu,22:23,0.74,H
11/2/2018,November,Fri,3:57,-0.73,L
11/2/2018,November,Fri,9:49,1.02,H
11/2/2018,November,Fri,16:48,-1.80,L
11/2/2018,November,Fri,23:16,0.95,H
11/3/2018,November,Sat,5:13,-1.18,L
11/3/2018,November,Sat,11:12,1.15,H
11/3/2018,November,Sat,17:47,-1.78,L
11/3/2018,November,Sat,23:58,1.19,H
11/4/2018,November,Sun,5:13,-1.68,L
11/4/2018,November,Sun,11:18,1.31,H
11/4/2018,November,Sun,17:36,-1.73,L
11/4/2018,November,Sun,23:34,1.41,H
11/5/2018,November,Mon,6:03,-2.13,L
11/5/2018,November,Mon,12:13,1.42,H
11/5/2018,November,Mon,18:18,-1.62,L
11/6/2018,November,Tue,0:08,1.59,H
11/6/2018,November,Tue,6:47,-2.46,L
11/6/2018,November,Tue,13:02,1.45,H
11/6/2018,November,Tue,18:56,-1.48,L
11/7/2018,November,Wed,0:40,1.70,H
11/7/2018,November,Wed,7:28,-2.67,L
11/7/2018,November,Wed,13:46,1.40,H
11/7/2018,November,Wed,19:32,-1.31,L
11/8/2018,November,Thu,1:11,1.75,H
11/8/2018,November,Thu,8:06,-2.74,L
11/8/2018,November,Thu,14:28,1.29,H
11/8/2018,November,Thu,20:07,-1.14,L
11/9/2018,November,Fri,1:41,1.74,H
11/9/2018,November,Fri,8:43,-2.72,L
11/9/2018,November,Fri,15:08,1.14,H
11/9/2018,November,Fri,20:41,-0.99,L
11/10/2018,November,Sat,2:13,1.69,H
11/10/2018,November,Sat,9:20,-2.61,L
11/10/2018,November,Sat,15:48,0.98,H
11/10/2018,November,Sat,21:15,-0.86,L
11/11/2018,November,Sun,2:46,1.59,H
11/11/2018,November,Sun,9:56,-2.45,L
11/11/2018,November,Sun,16:30,0.82,H
11/11/2018,November,Sun,21:52,-0.76,L
11/12/2018,November,Mon,3:22,1.46,H
11/12/2018,November,Mon,10:35,-2.26,L
11/12/2018,November,Mon,17:15,0.67,H
11/12/2018,November,Mon,22:33,-0.67,L
11/13/2018,November,Tue,4:03,1.27,H
11/13/2018,November,Tue,11:18,-2.04,L
11/13/2018,November,Tue,18:06,0.55,H
11/13/2018,November,Tue,23:22,-0.60,L
11/14/2018,November,Wed,4:53,1.04,H
11/14/2018,November,Wed,12:08,-1.81,L
11/14/2018,November,Wed,19:04,0.50,H
11/15/2018,November,Thu,0:25,-0.59,L
11/15/2018,November,Thu,6:00,0.80,H
11/15/2018,November,Thu,13:08,-1.61,L
11/15/2018,November,Thu,20:06,0.55,H
11/16/2018,November,Fri,1:41,-0.68,L
11/16/2018,November,Fri,7:24,0.63,H
11/16/2018,November,Fri,14:15,-1.48,L
11/16/2018,November,Fri,21:02,0.68,H
11/17/2018,November,Sat,2:59,-0.93,L
11/17/2018,November,Sat,8:50,0.61,H
11/17/2018,November,Sat,15:19,-1.42,L
11/17/2018,November,Sat,21:50,0.86,H
11/18/2018,November,Sun,4:06,-1.30,L
11/18/2018,November,Sun,10:04,0.72,H
11/18/2018,November,Sun,16:16,-1.40,L
11/18/2018,November,Sun,22:31,1.07,H
11/19/2018,November,Mon,5:00,-1.73,L
11/19/2018,November,Mon,11:05,0.88,H
11/19/2018,November,Mon,17:05,-1.38,L
11/19/2018,November,Mon,23:07,1.27,H
11/20/2018,November,Tue,5:46,-2.14,L
11/20/2018,November,Tue,11:58,1.04,H
11/20/2018,November,Tue,17:48,-1.33,L
11/20/2018,November,Tue,23:40,1.45,H
11/21/2018,November,Wed,6:29,-2.50,L
11/21/2018,November,Wed,12:46,1.14,H
11/21/2018,November,Wed,18:29,-1.26,L
11/22/2018,November,Thu,0:13,1.60,H
11/22/2018,November,Thu,7:10,-2.78,L
11/22/2018,November,Thu,13:32,1.19,H
11/22/2018,November,Thu,19:09,-1.15,L
11/23/2018,November,Fri,0:46,1.72,H
11/23/2018,November,Fri,7:51,-2.98,L
11/23/2018,November,Fri,14:19,1.17,H
11/23/2018,November,Fri,19:50,-1.04,L
11/24/2018,November,Sat,1:22,1.80,H
11/24/2018,November,Sat,8:34,-3.08,L
11/24/2018,November,Sat,15:05,1.08,H
11/24/2018,November,Sat,20:31,-0.94,L
11/25/2018,November,Sun,2:00,1.83,H
11/25/2018,November,Sun,9:19,-3.07,L
11/25/2018,November,Sun,15:53,0.96,H
11/25/2018,November,Sun,21:14,-0.85,L
11/26/2018,November,Mon,2:43,1.78,H
11/26/2018,November,Mon,10:06,-2.95,L
11/26/2018,November,Mon,16:43,0.83,H
11/26/2018,November,Mon,22:01,-0.79,L
11/27/2018,November,Tue,3:31,1.63,H
11/27/2018,November,Tue,10:56,-2.73,L
11/27/2018,November,Tue,17:37,0.71,H
11/27/2018,November,Tue,22:55,-0.76,L
11/28/2018,November,Wed,4:27,1.38,H
11/28/2018,November,Wed,11:51,-2.44,L
11/28/2018,November,Wed,18:34,0.64,H
11/29/2018,November,Thu,0:00,-0.79,L
11/29/2018,November,Thu,5:36,1.06,H
11/29/2018,November,Thu,12:52,-2.11,L
11/29/2018,November,Thu,19:34,0.66,H
11/30/2018,November,Fri,1:16,-0.92,L
11/30/2018,November,Fri,7:03,0.78,H
11/30/2018,November,Fri,13:58,-1.81,L
11/30/2018,November,Fri,20:32,0.77,H
12/1/2018,December,Sat,2:40,-1.21,L
12/1/2018,December,Sat,8:37,0.64,H
12/1/2018,December,Sat,15:04,-1.58,L
12/1/2018,December,Sat,21:25,0.95,H
12/2/2018,December,Sun,3:56,-1.63,L
12/2/2018,December,Sun,10:03,0.68,H
12/2/2018,December,Sun,16:06,-1.43,L
12/2/2018,December,Sun,22:11,1.15,H
12/3/2018,December,Mon,4:58,-2.09,L
12/3/2018,December,Mon,11:13,0.79,H
12/3/2018,December,Mon,16:59,-1.31,L
12/3/2018,December,Mon,22:53,1.35,H
12/4/2018,December,Tue,5:49,-2.48,L
12/4/2018,December,Tue,12:11,0.89,H
12/4/2018,December,Tue,17:45,-1.23,L
12/4/2018,December,Tue,23:31,1.49,H
12/5/2018,December,Wed,6:34,-2.75,L
12/5/2018,December,Wed,12:59,0.95,H
12/5/2018,December,Wed,18:27,-1.15,L
12/6/2018,December,Thu,0:07,1.58,H
12/6/2018,December,Thu,7:15,-2.90,L
12/6/2018,December,Thu,13:42,0.96,H
12/6/2018,December,Thu,19:06,-1.08,L
12/7/2018,December,Fri,0:41,1.61,H
12/7/2018,December,Fri,7:53,-2.94,L
12/7/2018,December,Fri,14:22,0.93,H
12/7/2018,December,Fri,19:43,-1.01,L
12/8/2018,December,Sat,1:15,1.60,H
12/8/2018,December,Sat,8:28,-2.90,L
12/8/2018,December,Sat,14:59,0.87,H
12/8/2018,December,Sat,20:19,-0.97,L
12/9/2018,December,Sun,1:50,1.55,H
12/9/2018,December,Sun,9:03,-2.81,L
12/9/2018,December,Sun,15:36,0.80,H
12/9/2018,December,Sun,20:56,-0.94,L
12/10/2018,December,Mon,2:26,1.47,H
12/10/2018,December,Mon,9:37,-2.68,L
12/10/2018,December,Mon,16:12,0.73,H
12/10/2018,December,Mon,21:34,-0.93,L
12/11/2018,December,Tue,3:03,1.35,H
12/11/2018,December,Tue,10:11,-2.53,L
12/11/2018,December,Tue,16:49,0.68,H
12/11/2018,December,Tue,22:14,-0.94,L
12/12/2018,December,Wed,3:44,1.19,H
12/12/2018,December,Wed,10:48,-2.35,L
12/12/2018,December,Wed,17:28,0.64,H
12/12/2018,December,Wed,23:00,-0.95,L
12/13/2018,December,Thu,4:30,0.98,H
12/13/2018,December,Thu,11:28,-2.14,L
12/13/2018,December,Thu,18:11,0.63,H
12/13/2018,December,Thu,23:53,-0.98,L
12/14/2018,December,Fri,5:26,0.72,H
12/14/2018,December,Fri,12:13,-1.90,L
12/14/2018,December,Fri,18:58,0.66,H
12/15/2018,December,Sat,0:57,-1.07,L
12/15/2018,December,Sat,6:37,0.48,H
12/15/2018,December,Sat,13:06,-1.66,L
12/15/2018,December,Sat,19:48,0.73,H
12/16/2018,December,Sun,2:08,-1.26,L
12/16/2018,December,Sun,8:01,0.33,H
12/16/2018,December,Sun,14:06,-1.43,L
12/16/2018,December,Sun,20:39,0.84,H
12/17/2018,December,Mon,3:19,-1.57,L
12/17/2018,December,Mon,9:24,0.34,H
12/17/2018,December,Mon,15:11,-1.26,L
12/17/2018,December,Mon,21:28,1.00,H
12/18/2018,December,Tue,4:23,-1.98,L
12/18/2018,December,Tue,10:37,0.47,H
12/18/2018,December,Tue,16:12,-1.14,L
12/18/2018,December,Tue,22:13,1.18,H
12/19/2018,December,Wed,5:18,-2.40,L
12/19/2018,December,Wed,11:41,0.65,H
12/19/2018,December,Wed,17:08,-1.07,L
12/19/2018,December,Wed,22:56,1.37,H
12/20/2018,December,Thu,6:07,-2.79,L
12/20/2018,December,Thu,12:36,0.80,H
12/20/2018,December,Thu,17:59,-1.02,L
12/20/2018,December,Thu,23:39,1.55,H
12/21/2018,December,Fri,6:54,-3.11,L
12/21/2018,December,Fri,13:28,0.90,H
12/21/2018,December,Fri,18:47,-0.99,L
12/22/2018,December,Sat,0:21,1.70,H
12/22/2018,December,Sat,7:40,-3.32,L
12/22/2018,December,Sat,14:16,0.94,H
12/22/2018,December,Sat,19:33,-0.98,L
12/23/2018,December,Sun,1:05,1.80,H
12/23/2018,December,Sun,8:25,-3.41,L
12/23/2018,December,Sun,15:02,0.93,H
12/23/2018,December,Sun,20:19,-1.01,L
12/24/2018,December,Mon,1:51,1.82,H
12/24/2018,December,Mon,9:11,-3.37,L
12/24/2018,December,Mon,15:47,0.88,H
12/24/2018,December,Mon,21:06,-1.06,L
12/25/2018,December,Tue,2:39,1.75,H
12/25/2018,December,Tue,9:57,-3.20,L
12/25/2018,December,Tue,16:30,0.82,H
12/25/2018,December,Tue,21:55,-1.14,L
12/26/2018,December,Wed,3:31,1.57,H
12/26/2018,December,Wed,10:43,-2.92,L
12/26/2018,December,Wed,17:13,0.78,H
12/26/2018,December,Wed,22:48,-1.22,L
12/27/2018,December,Thu,4:28,1.27,H
12/27/2018,December,Thu,11:29,-2.54,L
12/27/2018,December,Thu,17:57,0.77,H
12/27/2018,December,Thu,23:47,-1.32,L
12/28/2018,December,Fri,5:32,0.91,H
12/28/2018,December,Fri,12:19,-2.12,L
12/28/2018,December,Fri,18:44,0.79,H
12/29/2018,December,Sat,0:55,-1.45,L
12/29/2018,December,Sat,6:49,0.55,H
12/29/2018,December,Sat,13:12,-1.70,L
12/29/2018,December,Sat,19:35,0.84,H
12/30/2018,December,Sun,2:12,-1.64,L
12/30/2018,December,Sun,8:18,0.30,H
12/30/2018,December,Sun,14:12,-1.34,L
12/30/2018,December,Sun,20:28,0.94,H
12/31/2018,December,Mon,3:30,-1.94,L
12/31/2018,December,Mon,9:49,0.25,H
12/31/2018,December,Mon,15:16,-1.09,L
12/31/2018,December,Mon,21:20,1.07,H
1/1/2019,January,Tue,4:38,-2.28,L
1/1/2019,January,Tue,11:07,0.32,H
1/1/2019,January,Tue,16:16,-0.95,L
1/1/2019,January,Tue,22:09,1.19,H
1/2/2019,January,Wed,5:35,-2.58,L
1/2/2019,January,Wed,12:09,0.45,H
1/2/2019,January,Wed,17:12,-0.90,L
1/2/2019,January,Wed,22:55,1.30,H
1/3/2019,January,Thu,6:22,-2.80,L
1/3/2019,January,Thu,12:58,0.56,H
1/3/2019,January,Thu,18:01,-0.90,L
1/3/2019,January,Thu,23:38,1.38,H
1/4/2019,January,Fri,7:04,-2.92,L
1/4/2019,January,Fri,13:39,0.63,H
1/4/2019,January,Fri,18:44,-0.94,L
1/5/2019,January,Sat,0:19,1.42,H
1/5/2019,January,Sat,7:41,-2.96,L
1/5/2019,January,Sat,14:16,0.66,H
1/5/2019,January,Sat,19:24,-0.99,L
1/6/2019,January,Sun,0:58,1.43,H
1/6/2019,January,Sun,8:16,-2.94,L
1/6/2019,January,Sun,14:49,0.68,H
1/6/2019,January,Sun,20:02,-1.04,L
1/7/2019,January,Mon,1:35,1.41,H
1/7/2019,January,Mon,8:48,-2.87,L
1/7/2019,January,Mon,15:20,0.68,H
1/7/2019,January,Mon,20:40,-1.11,L
1/8/2019,January,Tue,2:13,1.36,H
1/8/2019,January,Tue,9:19,-2.78,L
1/8/2019,January,Tue,15:50,0.69,H
1/8/2019,January,Tue,21:17,-1.18,L
1/9/2019,January,Wed,2:50,1.27,H
1/9/2019,January,Wed,9:50,-2.66,L
1/9/2019,January,Wed,16:19,0.71,H
1/9/2019,January,Wed,21:55,-1.25,L
1/10/2019,January,Thu,3:29,1.14,H
1/10/2019,January,Thu,10:21,-2.50,L
1/10/2019,January,Thu,16:49,0.74,H
1/10/2019,January,Thu,22:36,-1.33,L
1/11/2019,January,Fri,4:12,0.95,H
1/11/2019,January,Fri,10:53,-2.30,L
1/11/2019,January,Fri,17:21,0.78,H
1/11/2019,January,Fri,23:22,-1.40,L
1/12/2019,January,Sat,5:00,0.70,H
1/12/2019,January,Sat,11:30,-2.05,L
1/12/2019,January,Sat,17:56,0.81,H
1/13/2019,January,Sun,0:15,-1.49,L
1/13/2019,January,Sun,6:01,0.42,H
1/13/2019,January,Sun,12:12,-1.74,L
1/13/2019,January,Sun,18:38,0.84,H
1/14/2019,January,Mon,1:18,-1.62,L
1/14/2019,January,Mon,7:18,0.18,H
1/14/2019,January,Mon,13:04,-1.39,L
1/14/2019,January,Mon,19:26,0.88,H
1/15/2019,January,Tue,2:30,-1.83,L
1/15/2019,January,Tue,8:48,0.09,H
1/15/2019,January,Tue,14:09,-1.08,L
1/15/2019,January,Tue,20:22,0.95,H
1/16/2019,January,Wed,3:45,-2.16,L
1/16/2019,January,Wed,10:18,0.17,H
1/16/2019,January,Wed,15:24,-0.85,L
1/16/2019,January,Wed,21:20,1.07,H
1/17/2019,January,Thu,4:52,-2.56,L
1/17/2019,January,Thu,11:34,0.37,H
1/17/2019,January,Thu,16:35,-0.77,L
1/17/2019,January,Thu,22:18,1.26,H
1/18/2019,January,Fri,5:50,-2.97,L
1/18/2019,January,Fri,12:36,0.58,H
1/18/2019,January,Fri,17:37,-0.79,L
1/18/2019,January,Fri,23:13,1.47,H
1/19/2019,January,Sat,6:42,-3.30,L
1/19/2019,January,Sat,13:27,0.74,H
1/19/2019,January,Sat,18:32,-0.88,L
1/20/2019,January,Sun,0:06,1.66,H
1/20/2019,January,Sun,7:31,-3.52,L
1/20/2019,January,Sun,14:12,0.83,H
1/20/2019,January,Sun,19:21,-1.03,L
1/21/2019,January,Mon,0:57,1.81,H
1/21/2019,January,Mon,8:17,-3.59,L
1/21/2019,January,Mon,14:53,0.88,H
1/21/2019,January,Mon,20:09,-1.22,L
1/22/2019,January,Tue,1:48,1.85,H
1/22/2019,January,Tue,9:01,-3.50,L
1/22/2019,January,Tue,15:30,0.89,H
1/22/2019,January,Tue,20:56,-1.42,L
1/23/2019,January,Wed,2:39,1.77,H
1/23/2019,January,Wed,9:43,-3.26,L
1/23/2019,January,Wed,16:05,0.91,H
1/23/2019,January,Wed,21:44,-1.61,L
1/24/2019,January,Thu,3:30,1.57,H
1/24/2019,January,Thu,10:23,-2.91,L
1/24/2019,January,Thu,16:40,0.93,H
1/24/2019,January,Thu,22:33,-1.76,L
1/25/2019,January,Fri,4:24,1.24,H
1/25/2019,January,Fri,11:03,-2.47,L
1/25/2019,January,Fri,17:15,0.96,H
1/25/2019,January,Fri,23:26,-1.86,L
1/26/2019,January,Sat,5:22,0.82,H
1/26/2019,January,Sat,11:42,-2.00,L
1/26/2019,January,Sat,17:53,0.97,H
1/27/2019,January,Sun,0:25,-1.91,L
1/27/2019,January,Sun,6:29,0.40,H
1/27/2019,January,Sun,12:25,-1.54,L
1/27/2019,January,Sun,18:35,0.97,H
1/28/2019,January,Mon,1:34,-1.96,L
1/28/2019,January,Mon,7:50,0.07,H
1/28/2019,January,Mon,13:14,-1.12,L
1/28/2019,January,Mon,19:26,0.95,H
1/29/2019,January,Tue,2:54,-2.05,L
1/29/2019,January,Tue,9:28,-0.06,H
1/29/2019,January,Tue,14:18,-0.82,L
1/29/2019,January,Tue,20:25,0.94,H
1/30/2019,January,Wed,4:14,-2.24,L
1/30/2019,January,Wed,11:03,0.02,H
1/30/2019,January,Wed,15:33,-0.67,L
1/30/2019,January,Wed,21:28,0.97,H
1/31/2019,January,Thu,5:20,-2.47,L
1/31/2019,January,Thu,12:08,0.20,H
1/31/2019,January,Thu,16:45,-0.69,L
1/31/2019,January,Thu,22:28,1.05,H
