2018/11/25	Sun	09:19 AM	-3.07	L
2018/11/25	Sun	03:53 PM	0.96	H
2018/11/25	Sun	09:14 PM	-0.85	L
2018/11/26	Mon	02:43 AM	1.78	H
2018/11/26	Mon	10:06 AM	-2.95	L
2018/11/26	Mon	04:43 PM	0.83	H
2018/11/26	Mon	10:01 PM	-0.79	L
2018/11/27	Tue	03:31 AM	1.63	H
2018/11/27	Tue	10:56 AM	-2.73	L
2018/11/27	Tue	05:37 PM	0.71	H
2018/11/27	Tue	10:55 PM	-0.76	L
2018/11/28	Wed	04:27 AM	1.38	H
2018/11/28	Wed	11:51 AM	-2.44	L
2018/11/28	Wed	06:34 PM	0.64	H
2018/11/29	Thu	12:00 AM	-0.79	L
2018/11/29	Thu	05:36 AM	1.06	H
2018/11/29	Thu	12:52 PM	-2.11	L
2018/11/29	Thu	07:34 PM	0.66	H
2018/11/30	Fri	01:16 AM	-0.92	L
2018/11/30	Fri	07:03 AM	0.78	H
2018/11/30	Fri	01:58 PM	-1.81	L
2018/11/30	Fri	08:32 PM	0.77	H
